Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes
2020-01-22,8,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-23,24,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-24,19,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-25,26,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-26,61,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-27,59,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-28,78,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-29,108,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-30,135,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-01-31,142,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-01,224,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-02,153,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-03,128,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-04,235,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-05,387,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-06,205,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-07,152,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-08,104,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-09,61,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-10,51,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-11,65,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-12,116,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-13,69,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-14,53,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-15,81,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-16,33,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-17,125,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-18,124,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-19,188,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-20,193,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-21,190,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-22,180,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-23,255,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-24,351,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-25,489,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-26,721,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-27,1404,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-28,1174,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-02-29,731,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-01,621,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-02,751,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-03,716,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-04,632,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-05,671,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-06,619,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-07,696,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-08,560,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-09,807,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-10,611,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-11,1005,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-12,1054,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-13,1246,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-14,1356,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-15,2106,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-16,2190,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-17,3162,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-18,2696,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-19,2895,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-20,2109,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-21,1668,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-22,2058,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-23,2369,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-24,2363,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-25,2923,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-26,3358,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-27,3429,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-28,2627,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-29,2251,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-30,2320,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-03-31,2506,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-01,2777,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-02,2963,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-03,2762,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-04,3189,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-05,3525,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-06,3891,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-07,4738,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-08,3804,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-09,3577,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-10,3776,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-11,3892,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-12,2754,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-13,3698,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-14,3904,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-15,4879,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-16,5419,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-17,4892,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-18,6176,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-19,4466,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-20,4224,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-21,5517,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-22,6933,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-23,9222,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-24,6527,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-25,5619,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-26,5836,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-27,8072,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-28,9765,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-29,8772,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-04-30,11423,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-01,7530,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-02,9243,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-03,6085,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-04,6511,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-05,7326,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-06,6191,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-07,7667,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-08,7916,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-09,6194,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-10,5576,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-11,5759,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-12,6785,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-13,7440,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-14,7010,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-15,8075,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-16,6491,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-17,4043,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-18,6761,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-19,7656,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-20,8534,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-21,8627,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-22,7736,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-23,7914,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-24,4298,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-25,8194,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-26,9193,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-27,10021,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-28,9181,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-29,8759,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-30,7758,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-05-31,4797,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-01,8103,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-02,10293,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-03,6696,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-04,10029,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-05,8963,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-06,5259,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-07,5081,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-08,8670,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-09,10526,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-10,7940,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-11,10366,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-12,8818,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-13,5626,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-14,4798,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-15,7963,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-16,8936,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-17,8002,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-18,8137,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-19,6891,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-20,3943,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-21,3605,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-22,6205,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-23,5779,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-24,5263,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-25,6671,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-26,4320,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-27,3543,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-28,2547,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-29,6437,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-06-30,5259,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-01,4380,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-02,4645,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-03,4255,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-04,2406,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-05,2529,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-06,3114,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-07,3000,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-08,3515,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-09,4335,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-10,5076,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-11,3317,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-12,2813,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-13,4121,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-14,6127,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-15,5387,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-16,8355,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-17,6028,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-18,4881,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-19,3320,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-20,4730,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-21,4473,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-22,6655,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-23,5778,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-24,5772,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-25,3897,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-26,2962,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-27,4326,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-28,4624,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-29,5658,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-30,6915,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-07-31,5029,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-01,3681,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-02,3186,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-03,3701,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-04,3955,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-05,4594,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-06,3986,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-07,4533,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-08,4379,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-09,3552,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-10,3556,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-11,4136,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-12,4003,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-13,4034,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-14,3244,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-15,3356,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-16,3072,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-17,4262,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-18,4200,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-19,6208,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-20,5473,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-21,4297,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-22,3568,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-23,2666,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-24,5347,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-25,3688,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-26,5209,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-27,4866,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-28,4755,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
